CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Surat Thani,1020,RSS,"9.1382389,99.3217482999999",9.1382389,99.3217483,915.957
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1020,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,1746.819
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,325.035
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,57.908
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,67.952
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,804.543
201901,Indonesia,ID,Provinsi Kepulauan Riau,3220,STR,"3.945651,108.142867",3.945651,108.142867,92.721
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,267.22
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,18.507
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,304.761
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,346.735
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,53.444
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,106.516
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,112.437
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,2101.583
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,50.592
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,63.86
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,41.664
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,69.254
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,197.532
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,45.26
201901,Thailand,TH,Provinsi Chumphon,1101,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,42.501
201901,Thailand,TH,Provinsi Surat Thani,1101,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,33.852
